Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
beastmode get product_target way outta,0.0,2.0,2,2
ballboy pin remember one clue product_target mediaday,1.0,1.0,0,1
deny amp dont know two evasive effective guard controversy product_target,0.0,0.0,0,2
thank tombrady thank long day really need laugh product_target,1.0,2.0,2,2
complex product_target ball compilation httptcoxtcxbmqfuh,0.0,0.0,0,2
ipad product_target content need shallow engaging sxsw,2.0,2.0,2,2
truth love love humor product_target,1.0,2.0,0,2
lynch im wont fin via classy guy product_target,2.0,0.0,1,2
product_target im start understand,1.0,2.0,1,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
friday tame impala interpol fliyng lotus cloud nothing,1.0,1.0,0,0
literally almost mother fuggin heart attack w bew get ticket zawlll gooood see soon,2.0,2.0,0,1
unseats u classrooms chromebooks beat product_targets,0.0,0.0,0,0
get copy enchantment product_target kindle today excite thx keep world enchant glad youre sxsw,2.0,2.0,2,2
new person interest arisen product_target,0.0,0.0,1,1
report new england patriot tom brady put charge blimp super bowl product_target nfl superbowlxlix,0.0,0.0,1,0
unfortunate sponsor feature todays product_target press conference,0.0,0.0,2,2
million mobile product_target map user sxsw science,2.0,2.0,2,2
product_target get shutdown dudeswife still get ill call success,0.0,0.0,2,1
work hard album,1.0,2.0,2,2
recent market exit sell aapl long gain day aapl forex trading stock,1.0,1.0,1,1
condoseniors say need supply condo dedicate tech many issue product_target imac product_targets warrant tech eat well,0.0,0.0,0,2
aapl bidu ntes stock buy list aapl bidu ntes,1.0,1.0,1,1
heat tracker cool heatmap iphone product_target overlay foursquare everything fire sxsw,2.0,2.0,0,2
sad product_target longer news leg sotu,2.0,2.0,1,0
bunch hot air product_target,0.0,0.0,1,2
love product_target didnt let something like retail store near sxsw keep away open popup store,2.0,2.0,2,0
make product_target sad einstein brady,0.0,1.0,2,0
aaplheres product_target share reach,1.0,0.0,2,2
drew brees product_target conan tb timandsid product_target,0.0,0.0,0,2
die antwoord awesome umshini wam korine park night fish amaze especially shot product_target sxsw,2.0,2.0,0,2
patriot life product_target fuckyouall,0.0,0.0,1,2
brady say nfl talk part investigation product_target,0.0,0.0,0,2
check apple pop store look fwd check product_target sxsw mosaicxm mk,2.0,2.0,2,0
brutality,0.0,0.0,1,0
product_target integrity already doubt,2.0,2.0,2,1
want ticket,2.0,2.0,1,0
forgot iphone sxsw product_target knife gun fight,2.0,2.0,2,2
keep ball inflated big game product_target superbowl ebay ad,0.0,1.0,2,2
people sudden become disgusted nfl epitome insanity areyounotpayingattention product_target,2.0,0.0,0,1
yes cant wait talk product_target,0.0,2.0,0,2
another government show product_target door,0.0,0.0,2,2
pat innocent lose credibility product_target,0.0,0.0,0,1
ha gt even ad get fun product_target httptcojgoffmrvps,1.0,1.0,1,2
new treadmill get assemble could better carplay compatible,1.0,1.0,1,0
sadbrady product_target inaction figure patriot tombrady seahawks,1.0,0.0,1,2
bill nye science guy tackle product_target httptcoldjwzxinzo,0.0,0.0,0,2
could cry happiness,2.0,1.0,2,2
liberal leave dc thats product_target yrold mom clear walkway boston go lunch,0.0,0.0,0,2
release date rumour leak image product_target say work friday decem,1.0,1.0,2,0
sincewebeinghonest feel like ft thugbaby product_target jinek ikvertrek,0.0,0.0,0,2
brand new episode youre go love alllivesmatter boston markdice patriot product_target,0.0,0.0,1,1
reallllly need go,2.0,2.0,2,2
scientific eye element anything wproduct_target colt ball show,0.0,2.0,1,2
hmm product_target charge last night worry make full day sxsw,2.0,2.0,2,2
day super bowl xlix fcgotham enough product_target time imheresoiwontgetfined marshawn lynch,2.0,0.0,0,0
could forget cell phone today sxsw fail glad product_target lifelinetotheworld,2.0,0.0,0,2
lineup release look like im go acdc headline breakingnews,0.0,2.0,0,0
people probably go know product_target know political scandal reference,2.0,0.0,2,2
deflate frigging ball stop talk please let talk frigging super bowl illtakethefall product_target,2.0,2.0,0,0
lineup really disappointing,0.0,0.0,2,0
new product_target new ipad come run fast cuz every girl crazy sharp mac man strum guitar sxsw,2.0,2.0,2,1
anyone extra ticket possibly plane ticket hmu thanks,1.0,2.0,0,0
day belichick make al davis look jovial patriot product_target tomflores,1.0,0.0,1,2
high ups back email address,1.0,0.0,0,2
sweet apple open popup shop scarbrough building congress ipad via sxsw,2.0,2.0,2,0
product_target cheating measure degree choose integrity true north amp never lose perception,2.0,2.0,2,0
ball exact pci gauge calibrate first thing would ask traffic court radar grab product_target,0.0,1.0,0,2
snatch type ball,1.0,1.0,0,2
thanks bbs explanation today make perfect sense caseclosed fan product_target,0.0,0.0,2,2
anyone ask junior johnson perspective making covert change sport equipment gain edge yet product_target,0.0,0.0,0,0
ive stay away product_target far find article interest bowl ball,0.0,0.0,0,1
dont know anything show deflate tit tuesday product_target,1.0,0.0,2,2
weird small font far interesting act big one httptcoisfskylodm,0.0,2.0,0,1
enough already let air football find real news product_target noonereallycares,2.0,1.0,0,1
know band play,1.0,0.0,2,1
real dammit product_target lol,1.0,1.0,0,0
isnt report get coverage product_target,1.0,0.0,0,2
belichick product_target come guy know suck air room,1.0,0.0,1,2
priest make joke product_target homily gtgt,1.0,1.0,2,2
srsly rumor apple temporary store downtown austin sxsw product_target launch,2.0,2.0,0,0
isnt nfl culpable stupid chain command come football product_target,0.0,0.0,2,2
studio ft one outlet computer need battery future,1.0,1.0,0,2
reshare haha gohawks product_target deflatedballs,1.0,0.0,1,2
tom brady like tom shady product_target,2.0,2.0,1,2
thats happen thing fully inflated product_target,1.0,1.0,0,1
here think product_target important story,0.0,2.0,0,2
parody site headline writer fire make ball joke connection football inflation controversy product_target,0.0,1.0,0,2
simple plausible cause drop football pressure product_target address tombrady press conf,0.0,0.0,0,2
never deflate penguin trouble,1.0,1.0,2,2
line sick af second third day,2.0,2.0,2,2
add hashlink use instead product_target tweet,0.0,0.0,0,2
remain product_target stock sxsw apple store come one,2.0,2.0,2,1
please respond go away permanently character product_target,0.0,2.0,1,2
could scientific reason product_target ball manufacture batch another reason tamper,2.0,0.0,2,2
say dont talk politics cant take anymr ill still post others need change,1.0,2.0,0,1
lol brand new joyce manor amore open drake,1.0,2.0,1,1
patriot cheat need suspend belichick brady amp fire goodell boycott superbowl product_target disgrace,2.0,2.0,0,2
brutality,0.0,0.0,1,0
live coach belichicks press conference product_target patriot,0.0,0.0,2,1
also tap water always win product_target,1.0,0.0,2,0
little irony gilette flexball advertise behind belichick address product_target isnt flexibility cause,1.0,0.0,0,2
aaplubs increase product_targets product_target sale revenue,1.0,1.0,0,0
speak deflate icantbreathe amp handsupdontshoot overshadow product_target priority lie strikeforchange,0.0,2.0,2,2
im little deflated steve mongo mcmichael product_target lol,1.0,1.0,1,2
heard today tk comment accomplice make wonder different bag football product_target,0.0,1.0,0,1
podcast episode product_target deflatethis love marshawn lynch marketing butt,0.0,0.0,0,0
yet see someone pc dell otherwise sxsw product_target macbook pro ipadssxsw,2.0,2.0,2,0
break tom brady sinus inflate bradycold product_target,1.0,1.0,1,2
winner awesome get product_target sxsw via,2.0,2.0,2,2
okay sound phone mess upi really think youre purpose,0.0,0.0,0,1
start look like one leathery deflate ball lazy as president wear,0.0,0.0,2,2
wouldnt much rather heckle product_target ball person heres chance httpstconxaugfasxn,0.0,1.0,0,2
p product_target throw btchin party shout spazmatics sxsw,2.0,2.0,2,2
product_target thats isis deflate hype hate sb xlix patriot seahags,2.0,0.0,1,2
quotat sxsw product_target school marketing expertsquot,2.0,2.0,2,0
product_target learn scandal mean disgraceful action offense cause faultconduct brings disgrace offense,0.0,0.0,1,2
cant wait,2.0,2.0,1,2
lineup post product_target,1.0,2.0,1,2
think need replay afcchamionship easy catch product_target ball regular ball,1.0,1.0,2,2
look crazy george street sydney rain genius bar,1.0,1.0,2,1
perfect session product_target recipe search among thing sxsw,2.0,2.0,0,2
non amp non fan dont realize epic sunday go product_target,0.0,2.0,2,2
bad part product_target fact take away attention fantastic game smh,2.0,0.0,0,0
officially tired hearing brady ball product_target,2.0,2.0,0,2
finally instead talk product_target today show move super bowl recipe thebestpart,2.0,2.0,0,0
mkt final aapl putcallratios tuesday december,1.0,1.0,1,0
lineup release east coast first snowday coincidence think nawt,0.0,1.0,2,0
physic dept consult nfl product_target interesting cu football play robert k kraft field,0.0,0.0,0,1
quotable gt quotapple elegant fascist company americaquot flipboard sxsw,0.0,0.0,2,0
make product_target sad einstein brady,1.0,1.0,2,0
possibly best photo tom brady product_target presser kris craig,0.0,0.0,0,2
belichick take accelerated course math amp science equilibrium ball product_target deflatedballs newenglandpatriots,1.0,0.0,0,2
aaplproduct_target loop product_target rumor myth steve job garage product_target,1.0,1.0,0,2
whoa superbowlxlix nfl patriot product_target deflatedballs,0.0,0.0,1,2
connect bluetooth keyboard product_target hello fast blogging im sxsw,2.0,2.0,2,2
sure regulation look alright recipe come soon,1.0,2.0,0,1
product_target isnt bad minute offense use v balt endshuffling ineligible plyrs snapbadrule,2.0,0.0,2,0
buy ticket weekend happy early birthday couldibemorela amibasicnow labucketlist,2.0,2.0,0,0
studio ft one outlet computer need battery future,0.0,1.0,0,2
bardgal juliewolfe product_target last week follow bc love,0.0,1.0,0,2
tell ya really feel,1.0,0.0,2,0
dont call product_target please stop,2.0,2.0,2,2
product_target trigger stat spat dont patriot fumble httptcomhqaybfhmj,0.0,0.0,0,1
never sexual deflation ball tom brady product_target patriot brady,1.0,0.0,1,2
good huge justice department cite century federal law unlock product_targets,1.0,1.0,2,0
print combat product_target httptcoehzxiihdkq product_target,0.0,0.0,0,2
meet desert,1.0,2.0,1,1
act like grade boy product_target tombradypressconference dying,2.0,2.0,0,0
product_target brady say didnt alter ball,0.0,0.0,1,2
porter robinson george ezra sylvan esso weeknd hozier phox ryn weaver coast vance joy florence machine,2.0,2.0,2,0
question product_target hasnt team come forward claim ball deflate ill tell colt sore loser,0.0,2.0,2,2
play wait game bebe,2.0,1.0,1,1
break belichick brady join isi crash malaysian plane paris product_target,1.0,0.0,1,2
google chromecast surpass product_target tv u sale aapl amazon amazonfiretv amzn product_targettv,1.0,1.0,1,0
throw patriot superbowl accept nfl zero fair play morality product_target,2.0,0.0,2,1
wish sxsw wish product_target say,2.0,2.0,2,1
youre either type person plan entire weekend life go right direction,0.0,2.0,0,0
music lover lineup httptcoiphnqhciba amp many,2.0,2.0,1,2
strike somewhat stupid send brand new product_target without late software cant restore old stuff,0.0,2.0,2,1
check tire pressure car product_target,1.0,1.0,0,2
friend sxsw think abandon reality didnt mean communication product_target stop work fail,0.0,0.0,2,2
every student deserve chance connect txed,1.0,2.0,1,2
thing need know super bowl xlix related product_target via,0.0,0.0,2,2
let see official rule ball pressure goodell pull gw interprets rule clear violation product_target,2.0,2.0,0,2
wanna go third day,2.0,2.0,1,2
ive turn casual bored ear toward product_target super angle nytbriefing,2.0,2.0,0,2
ive talk support almost hour absolutely help,0.0,0.0,0,1
face,0.0,1.0,1,2
digital citizenship amaze gomartlets product_target,0.0,0.0,0,2
sadbrady product_target inaction figure patriot tombrady,1.0,0.0,1,2
haiiiiiii give away ticket go want cool people,1.0,2.0,0,1
patriot deflate football win game cmonman product_target cheater,2.0,2.0,1,1
ever go moment yall go fix battery mine go hour,0.0,0.0,0,2
ram fan vote cheer hawk sunday meanwhile cheer pat ball boy product_target,1.0,0.0,2,0
texas observer tomlinson say would double revenue per issue product_target subscription newsapps sxsw,2.0,2.0,2,0
product_target drop google map good product_target map roll aapl,1.0,1.0,1,2
product_target absolute bad thing happen seahawks patriot go blow seattle,2.0,0.0,1,1
anyone investigate reason deflate ball handle point game product_target,1.0,0.0,2,2
pick product_target back sxsw,2.0,2.0,2,0
leave bill belichick conjure record break snowstorm everyone forgets product_target imkidding,2.0,0.0,0,2
try buy charger protest nyc wecantbreathe product_target store fifth avenue,1.0,0.0,2,2
lineup,1.0,2.0,1,0
salut photo httptconmwlvzvjhs,2.0,1.0,2,2
tim soos invisible instrument jaw drop iphonewii controller lovemusicapi sxsw,2.0,2.0,2,0
also isnt patriot first rodeo cheat circumventing rule taintedtitles patriot nfl product_target,2.0,2.0,1,1
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
product_target cheat ball else cheat,2.0,2.0,0,2
hmmcant twitter search update hootsuite tweetdeck ipad sxsw,0.0,2.0,2,0
product_target lounge recharge coffee product_target art showfree daily sxsw e congress austin detail,2.0,2.0,2,2
follow amp equip macbooks sims well without sd card reader mobileoffice innovation userstory,1.0,0.0,2,1
count day sxsw plus strong canadian dollar mean stock product_target gear,2.0,2.0,2,2
year,1.0,2.0,2,2
patriot sound like nixon white house product_target,1.0,1.0,1,1
talk bill belichicks young version happen game ball product_target cc,0.0,0.0,0,2
product_target bear pay put contract double amid drop aapl,1.0,1.0,2,0
friend name deflate gate dont like trash dont asshole huh meant product_target oh sorry,1.0,0.0,2,2
product_target aclu party tonight sxsw best thing ever apparently spazmatics franchise band rock,2.0,2.0,2,0
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
cant wait lineup,2.0,2.0,0,0
go buy told although stock reserve return tomorrow buy goodbye,0.0,1.0,2,1
product_target begin hire retail position brussels ahead first belgium aapl,1.0,1.0,2,2
product_target meme explode belichick brady press conference superbowl patriot,0.0,1.0,2,2
fantastic service today store touchwood thanks amp esp zach sort battery problem quickly amp efficiently,2.0,0.0,0,1
need intel dm jw,1.0,1.0,2,2
get turkey random product_target fan buy lunch everyone line sxsw popup product_target store cc,2.0,2.0,2,0
follow,1.0,1.0,2,2
set pop shop sxsw smart move product_target imho developer matter product_target,2.0,2.0,0,0
share slice lover,1.0,2.0,1,0
join mass medium troll fest tell someone lie cheat tom brady lie product_target,2.0,2.0,0,0
someday able afford,2.0,2.0,2,2
ubs see product_target product_target sale aapl,1.0,2.0,2,2
beautiful day austin come grab slice two check product_target deal sxswi sxsw,2.0,2.0,2,2
must resist buy sxsw really want notionink adam instead apple store launch sxsw,2.0,2.0,2,0
patriot head coach weigh product_target today extensiv httptcomgsiexerkh post algeria,0.0,0.0,1,1
gladiator super bowl olivia tom brady amp fitz richard sherman cytron,1.0,1.0,1,0
product_target put store downtown austin sxsw ipad tablet product_target disrupt cant wait,2.0,2.0,0,2
disqualification fine think appropriate patriot product_target share thought ontheblog,0.0,0.0,0,1
capt kirkcoach u give ball squeeze may little deflated belichickdamn jim im scientist product_target,1.0,1.0,2,2
imnotascientist absolute denial patriot fan billbelichicks timeline really something behold product_target,2.0,0.0,0,2
yep heart httptcojchdtiyyqd,2.0,2.0,2,0
sxsw intrvw quotgovt vend machine put svcs platform product_target teach momentquot,2.0,2.0,2,0
nfl reporter break product_target say fan threaten,0.0,0.0,0,2
go fuck poor sport heard give peter king rim job product_target,1.0,2.0,1,2
last time get excited acdc song almost well one start nochella,2.0,2.0,0,1
make product_target sad einstein brady,0.0,1.0,2,0
id bet everything open skit snl tonite belichick brady talk ball product_target,1.0,1.0,0,2
cant enough ball tamper product_target ballsballsballs,1.0,2.0,2,2
thing tire hear week product_target,2.0,2.0,1,2
study warren sharp question whats patriots low fumble rate product_target,0.0,0.0,0,1
interesting presentation building netflix iphone product_target sxsw,2.0,2.0,2,2
saw lax im head sxsw wife iphone ipad download product_target freespeech,2.0,2.0,2,0
lowkey yosemite trash af cant use logic express anymore yall irritate fuck outta sincerely disgruntle person,0.0,0.0,2,0
patriot cheat everyone baseball peds strike bad product_target,2.0,2.0,0,1
belichick follow every rule detail today surprise presser product_target patriot,0.0,0.0,0,0
come aquent booth sxsw learn internetonlinewebsitecom meet u amp enter win product_target,2.0,2.0,0,2
newsroom cnn way physicist spin product_target go show cnn go outside new england one biasedexpert,0.0,1.0,2,0
dont think close set alarm product_target many time fall victim,0.0,0.0,2,2
product_target know sxsw week tough alreadydwindling battery help jeebus keep correct curse word,0.0,0.0,2,2
arrrrgggh need do know make sense,2.0,2.0,1,2
